Date,StockID,MarketCap,Ret_5d,Ret_20d,Ret_60d,Ret_month,EWMA_vol,Ret_5d_binary,year,y_true,y_pred,y_prob
2016-02-29,77117,761699.25,0.08780855337513782,0.145781833864425,0.21568584480100017,0.1253204015441316,0.0007199210919612949,1,2016,1.0,1,0.51449406
2016-01-29,77120,1250334.8,-0.05175957263978759,0.0029258929298181524,0.04666068354808672,0.0029258929298181524,0.0002766709983208382,0,2016,0.0,1,0.5102704
2016-08-31,77120,1467994.2,-0.01477399838380511,0.00790637822170992,0.10825631083108567,0.010387843724891654,9.129847556386096e-05,0,2016,0.0,1,0.5505737
2016-04-29,77186,44157.9,-0.0719292852182346,-0.05617544335222402,-0.18771859939436608,-0.1333680223667758,0.0022269339090522705,0,2016,0.0,0,0.47213992
2016-11-30,77191,2445063.8,0.012835709105714299,0.010501995133040731,-0.058675643937349475,0.007001616221899765,0.00021677165236768655,1,2016,1.0,1,0.5439379
2016-04-29,77208,249666.77,-0.021371847604914507,0.026435004455174438,0.13639400308854244,0.05539997384589501,0.00107365988164528,0,2016,0.0,0,0.47615996
2016-03-31,77217,1532591.5,-0.10411087469447466,0.0349977982627927,-0.12375165896329521,-0.047242091789370444,0.0012534489191327804,0,2016,0.0,0,0.4504309
2016-05-31,77217,1692426.4,-0.08145157206349551,-0.2685486655429755,-0.1914554176780785,-0.21048408461533974,0.0012017211330874785,0,2016,0.0,1,0.5779268
2016-01-29,77235,29439.0,0.006667191942425488,-0.1066657873908704,-0.07999995878948785,-0.1066657873908704,0.0014864818732757046,1,2016,1.0,0,0.4673944
2016-01-29,77256,478644.4,-0.09828586009131801,-0.06672621552673763,-0.019305594946216864,-0.06672621552673763,0.00042426020772251837,0,2016,0.0,1,0.5223132
2016-01-29,77271,514040.94,0.010788798126966537,0.17676337969082812,0.40332064331008954,0.17676337969082812,0.0013106643921890243,1,2016,1.0,0,0.45007372
2016-10-31,77281,9004707.0,0.02297596276197522,0.08200541052398314,0.07631765373881394,0.07422903763854705,0.00019570593673123244,1,2016,1.0,1,0.5080041
2016-06-30,77309,154823.77,0.015187009708976573,0.012203012557834514,-0.06426892762501724,0.012203012557834514,6.39481677602921e-05,1,2016,1.0,1,0.52945894
2016-08-31,77338,17992916.0,0.014980981130413351,0.02112032567227251,0.033122990540485286,0.027709615133835408,0.00011449701037258052,1,2016,1.0,1,0.50562114
2016-01-29,77357,6499736.0,-0.02890440933523919,0.04312323156282605,0.1303016118095519,0.04312323156282605,0.0002505818846738381,0,2016,0.0,1,0.5139211
2016-03-31,77366,857772.5,-0.016447558990854816,0.025216166969219467,0.09651352683827485,0.024119185670562482,0.00026053637920206673,0,2016,0.0,0,0.4773661
2016-01-29,77377,148748.84,-0.0063220345005963186,-0.01579866735331914,0.0012905030358805192,-0.01579866735331914,5.692664419220566e-05,0,2016,0.0,1,0.5057823
2016-04-29,77377,151609.3,-0.011141881587610758,-0.04376410930114527,-0.012512546646046618,-0.04143376243551211,2.7019081911289993e-05,0,2016,0.0,1,0.5118521
2016-04-29,77413,655340.4,-0.01590987089434681,-0.005679059218478666,-0.2302982152808769,0.07197243465185443,0.0006833245853654982,0,2016,0.0,1,0.5282918
2016-06-30,77415,1230889.6,-0.003842800899007792,0.04156138852642988,0.12959839898021208,0.04156138852642988,0.0003711113767789285,0,2016,0.0,0,0.4492681
2016-07-29,77420,592808.25,-0.1006920798225086,-0.20012594422226948,-0.42680655204112783,-0.28445608507606335,0.00036605785087916913,0,2016,0.0,1,0.4999665
2016-11-30,77437,296195.2,-0.051407267950115076,-0.21664877568491747,-0.16891339701536257,-0.25336836432468723,0.05691386808346846,0,2016,0.0,0,0.46892172
2016-04-29,77458,76334.44,-0.0206672171014729,-0.03679775237408078,0.027209976106778333,-0.031008906865849006,0.00011105200088105267,0,2016,0.0,1,0.536693
2016-08-31,77458,78963.64,0.011098337298093508,-0.013483204916866942,-0.09259078726774461,-0.015328977840467273,3.203500363466823e-05,1,2016,1.0,1,0.49792913
2016-07-29,77462,11049793.0,-0.048004230654872804,0.07619225250117312,0.03373711709207994,0.009766944191939908,0.00037127646266205794,0,2016,0.0,1,0.5262932
2016-01-29,77467,215804.16,0.012196888958472707,0.005091579062928231,0.03644412988015522,0.005091579062928231,3.60987731317654e-05,1,2016,1.0,1,0.4956646
2016-04-29,77467,222071.2,0.0006124259458997194,-0.011647031968597954,0.05184520651105862,-0.015346437127939483,1.8603350499473816e-05,1,2016,1.0,0,0.46147522
2016-08-31,77478,54884.32,-0.013513158236095113,-0.04053985190113263,0.18243681692304747,-0.020269337352248007,0.003558117550733962,0,2016,0.0,1,0.4968516
2016-05-31,77488,56712.5,-0.11599965972451998,-0.056400838176335566,0.0456001224241287,-0.11680094392440898,0.0007478566350551461,0,2016,0.0,0,0.46961075
2016-04-29,77501,1074295.4,0.010176847819305834,0.06580560352352416,0.1628203445542593,0.09226422763099573,0.000497326996309337,1,2016,1.0,1,0.49858046
2016-08-31,77515,144223.2,0.04629820530394446,-0.01851728437901745,0.2731513392342111,0.009260639438487761,0.0009670241440472368,1,2016,1.0,1,0.50061256
2016-01-29,77516,663289.8,-0.07512702267812621,0.12618627072424715,0.3144883716288678,0.12618627072424715,0.002237549828645958,0,2016,0.0,1,0.52081156
2016-06-30,77526,1360640.4,0.011445440315698052,-0.0034030414062912184,0.024454445463942154,-0.0034030414062912184,0.0005389638423085016,1,2016,1.0,0,0.46256286
2016-05-31,77530,322236.75,0.05899200658680748,0.06259174281529822,0.22830318684014062,0.12219060942039794,0.0008611738673883082,1,2016,1.0,1,0.51162404
2016-09-30,77569,27105.75,0.017777818147723945,-0.5199997532721365,-0.3377779211290879,-0.5111106287029834,0.0009126148349825617,1,2016,1.0,1,0.49053812
2016-12-30,77573,328263.78,0.07298232833522089,0.05179412748014833,0.1612435842622062,0.05179412748014833,0.00019801335229670646,1,2016,1.0,1,0.5161816
2016-05-31,77584,1202446.8,0.029113085365161995,-0.0012136927783815699,0.11017522315374473,0.05094911822379622,0.0005386903523894704,1,2016,1.0,1,0.4914599
2016-05-31,77606,6673491.0,0.06962759617263492,0.057539605376367486,0.2644945386041233,0.06625636122604206,0.0006427684751110817,1,2016,1.0,0,0.467357
2016-07-29,77607,250072.02,-0.006369600806613862,-0.0019469562040095312,-0.027844647815916557,0.004944157859228637,8.478921420110174e-05,0,2016,0.0,1,0.52385825
2016-05-31,77610,3145843.2,0.048696576439109185,-0.023828076679157317,-0.11675424941747314,0.009679512221848707,0.0010341477599996964,1,2016,1.0,1,0.52237016
2016-10-31,77693,54857.52,0.0005142132725213244,-0.03677337203914277,-0.04024773002729032,-0.0382085797148044,5.5339730099277415e-05,1,2016,1.0,1,0.48957586
2016-12-30,77693,51914.52,0.027890544729440414,0.01553761370838247,0.040063374652683725,0.01553761370838247,5.274613077820938e-05,1,2016,1.0,0,0.4709724
2016-03-31,77730,19537646.0,0.017701341237009505,-0.01710315790652439,-0.04415923803452493,-0.012602473266578151,0.00021880026059975654,1,2016,1.0,1,0.54691213
2016-10-31,77730,21074050.0,-0.020607079490489677,-0.16464305002157453,-0.11066442352437811,-0.19510434120253783,0.0003076224925440317,0,2016,0.0,0,0.4691899
2016-10-31,77768,33407636.0,0.0035874194445000285,0.043738296684119105,0.03325194305055468,0.027678295513040352,7.44136392399724e-05,1,2016,1.0,0,0.45831254
2016-02-29,77776,211630.0,0.052489325586926094,0.06612954239294266,0.021554501226625833,0.09510443898703635,0.00020769377804695489,1,2016,1.0,1,0.5012574
2016-03-31,77862,142354.81,-0.019470645218460536,0.23227074604877096,-0.04311133928688293,0.23644321479489183,0.0009003289996906682,0,2016,0.0,0,0.4781712
2016-12-30,77868,62329.68,0.009036677759901357,-0.013553987768837428,0.2680874982612931,-0.013553987768837428,0.0005329140878479364,1,2016,1.0,1,0.489254
2016-09-30,77878,2039151.8,-0.059049358812305774,-0.05320464202747077,-0.1031757122752398,-0.03254651411186826,0.00016616512674817217,0,2016,0.0,1,0.4929241
2016-02-29,77889,64801.8,0.09362939066588094,0.08976993808272593,0.0067569352738341415,0.05695173086408856,0.0004070925432115014,1,2016,1.0,1,0.49861103
2016-03-31,77889,68492.25,-0.0009127557601900094,0.031963788518439396,-0.09315100464290016,0.02557077284856768,0.0002986985143928711,0,2016,0.0,1,0.4927314
2016-08-31,77889,65603.2,-0.013826856122055253,0.14671394750525968,0.22316214496917763,0.18302693808090886,0.00012147759205549605,0,2016,0.0,1,0.52339196
2016-04-29,77902,2474036.0,-0.00470646482327608,-0.014030400449697611,-0.006948276402113596,-0.018556986881232973,0.00010254997681891406,0,2016,0.0,1,0.50544566
2016-11-30,77920,864168.6,0.034058267296375844,0.028439727789142832,0.0016545368239448965,0.033706367635151,0.0002451705227166806,1,2016,1.0,1,0.5528434
2016-05-31,78001,123360.71,0.07063215694570935,0.0074354192978047795,0.25650391787850846,0.08921965830848277,0.000930915242710339,1,2016,1.0,0,0.47834882
2016-01-29,78034,4207319.0,0.003767892478625523,0.023080326956774755,0.05557680504669049,0.023080326956774755,0.00024697647061217015,1,2016,1.0,1,0.5101124
2016-02-29,78066,154065.16,-0.004043043141992886,-0.060232662873551224,-0.11076014516105348,-0.045477230547297576,0.0017201616294953246,0,2016,0.0,1,0.54058117
2016-05-31,78068,38367.0,0.0229885023638583,-0.04214512537097348,0.21148656925034093,-0.06130197765270606,0.000490486184122272,1,2016,1.0,1,0.5188636
2016-01-29,78077,418371.8,-0.007988508080877144,-0.01649151795530679,0.22050107679014896,-0.01649151795530679,0.000511627547651289,0,2016,0.0,1,0.50582975
2016-07-29,78089,4887082.5,-0.029164683394559132,-0.043746755700113105,-0.07401492154653588,-0.040163823041304614,6.138108445269858e-05,0,2016,0.0,1,0.5172458
2016-02-29,78189,43573.66,-0.010610430761687328,-0.02652572266779074,0.1140554714429296,-0.018568186400873432,0.0002621630050526541,0,2016,0.0,0,0.47004324
2016-06-30,78201,153512.6,0.07302854873947329,0.047260641670395565,-0.31364143099025965,0.047260641670395565,0.0016182436736595462,1,2016,1.0,1,0.48897484
2016-10-31,78211,747161.4,-0.08920096261065102,0.16995637840295563,0.2791229155067636,0.13910579866084816,0.001261013798518094,0,2016,0.0,1,0.5022673
2016-12-30,78213,75779.55,0.06060615627185495,0.1111111980510675,0.08080532805503271,0.1111111980510675,0.0005029951465813834,1,2016,1.0,0,0.47283024
2016-12-30,78217,121478.37,0.05472616432353816,-0.06467515875026153,-0.0895515430795053,-0.06467515875026153,0.003975173898971027,1,2016,1.0,0,0.44747195
2016-03-31,78223,7987961.0,0.04728957005697465,0.19552160682893205,0.4414913072513804,0.3055884990832445,0.0007793977720599425,1,2016,1.0,1,0.5354322
2016-10-31,78223,11442802.0,-0.023818864270817475,-0.1722447882350463,-0.09390868263661944,-0.19000344854825157,0.000699930087855995,0,2016,0.0,1,0.5418371
2016-04-29,78451,202673.92,-0.09424034393074976,0.03825700914799124,0.04155185962288188,0.03825700914799124,0.0010797227311451843,0,2016,0.0,1,0.54412395
2016-10-31,78451,185654.0,-4.943200417883986e-07,0.3243593090318857,0.22718852122236255,0.2667788149937973,0.00029444528441229857,0,2016,0.0,1,0.51156664
2016-07-29,78527,1351694.4,0.0010516647621443553,0.024185293236059113,-0.0185771635276073,0.0017535316527363953,0.00041485460756706825,1,2016,1.0,1,0.5190123
2016-11-30,78569,20140.38,-1.9233659209749732e-07,0.008544416147454381,-2.2636974785772424e-06,-0.008549403161829061,0.0016186182981817855,0,2016,0.0,0,0.47112125
2016-03-31,78701,945877.2,0.0018035783187639876,0.051398160032872564,-0.14841221672945082,0.03516772663644496,0.0007494728378312685,1,2016,1.0,0,0.47303027
2016-06-30,78701,754370.25,0.014706210404878961,0.03959317056931644,0.035068377090013536,0.03959317056931644,0.0006999333504299276,1,2016,1.0,0,0.45273563
2016-08-31,78841,61889.16,-0.028301570054257374,-0.10424401647618098,-0.28547070587565326,-0.12339527940392048,0.0014426458707162404,0,2016,0.0,1,0.51448375
2016-05-31,78854,160752.27,0.027812343863971245,0.04610527166657352,0.07605486030536013,0.044890743446168724,5.227394598370129e-05,1,2016,1.0,0,0.47436225
2016-09-30,78875,2593322.0,-0.016717970405224714,-0.13724449720049592,0.07776376428434184,-0.13296781817311887,0.0004192597321493021,0,2016,0.0,1,0.520439
2016-08-31,78892,50342.6,0.030612251193821383,-0.03469260963821863,-0.26734227132556687,-0.026529005037929432,0.0004955799119492221,1,2016,1.0,1,0.49448234
2016-03-31,78908,96620.16,0.017269001317474775,-0.02354623736536443,-0.09166633099558041,-0.054158062823960296,0.0008917584630961159,1,2016,1.0,0,0.46723333
2016-03-31,78943,62486.4,0.004347761690252083,0.021721469487085088,0.06551511887706951,0.022448935173359885,1.89917242359189e-05,1,2016,1.0,1,0.5260524
2016-11-30,78943,58184.8,0.021789736240356294,0.02137591532824734,0.02836038049749856,0.02801792290562677,9.537179845743677e-05,1,2016,1.0,1,0.49492764
2016-12-30,78943,59565.84,0.007221683252867983,0.008409972983275837,-0.008053819874114798,0.008409972983275837,8.315043281533156e-05,1,2016,1.0,0,0.46952853
2016-02-29,78963,1778756.8,0.02037594205379145,0.01657316720030466,-0.150623105849228,0.046541665138938315,0.0015565690107568154,1,2016,1.0,1,0.48723918
2016-10-31,78981,2972291.2,0.048385741307825025,0.13493107989401487,0.18699751212722848,0.1461884612754838,0.00022640805361970966,1,2016,1.0,1,0.4855438
2016-08-31,78985,79827.14,-0.04734400539985517,-0.12141564953878092,0.22837037463335164,-0.13170387228268177,0.00019000198407416406,0,2016,0.0,1,0.5148176
2016-08-31,78987,13328480.0,-0.020190694911942808,0.0009700774685579283,0.07323586526705039,0.003715738391053991,0.00024844986945205986,0,2016,0.0,1,0.5215545
2016-09-30,79007,501794.53,0.004125320806809718,-0.055514848130879035,0.025504883777118792,-0.04838776317487459,0.0005164017504073261,1,2016,1.0,0,0.47931617
2016-03-31,79036,81737.79,-0.01496444584254042,0.040440328895778865,0.0843357201706969,0.036975662600555737,0.00013230505488957093,0,2016,0.0,1,0.4938362
2016-05-31,79037,936881.1,-0.00681067315484285,-0.060113302908949784,-0.001968586964478103,-0.02161742092653307,0.0004210429397758484,0,2016,0.0,1,0.5142372
2016-11-30,79052,229721.73,0.01725246581313944,0.011502189335889534,0.04174809841898819,0.016203651511922823,8.683120365045527e-05,1,2016,1.0,0,0.47519457
2016-03-31,79065,10049.69,-0.010027459263646787,0.015554869156499063,-0.26700121534757437,-0.03586572053350223,0.005068747145905081,0,2016,0.0,0,0.4596547
2016-08-31,79066,8683.62,0.053812898273030596,-0.3273543233294567,-0.5482503358594135,-0.32959625136979975,0.04178226974256819,1,2016,1.0,1,0.50150216
2016-02-29,79122,258713.45,0.07534226909368424,0.020547765684956865,0.2534226031617781,0.04794459497527792,0.0014019747356651688,1,2016,1.0,1,0.5332666
2016-05-31,79122,369769.9,0.11057731716992203,0.014421656206510036,0.4759647234501141,0.03846037262845181,0.0011399942103881159,1,2016,1.0,1,0.52135944
2016-12-30,79133,4604654.0,0.0031320460595658517,-0.0021648225143089395,0.05349556370537423,-0.0021648225143089395,0.00013107278017448538,1,2016,1.0,1,0.5058782
2016-04-29,79145,16659653.0,-0.03359241289283721,0.009771958387747137,-0.0516451078662844,0.004838212599064473,0.000616445998136649,0,2016,0.0,0,0.44139242
2016-04-29,79166,491636.4,-0.008376632542679618,0.004102987792456103,0.06463769686374232,0.004415263821659465,0.00011060406841738093,0,2016,0.0,1,0.5452035
2016-07-29,79226,245135.67,0.0006696245639532528,-0.010832048972118535,-0.05315619248394354,-0.005455375571291166,2.854221163541296e-05,1,2016,1.0,1,0.5100147
2016-12-30,79233,3513451.2,0.007585026688341934,-0.0036284389416825213,0.07510778730095113,-0.0036284389416825213,0.00028249854760472996,1,2016,1.0,0,0.4751991
2016-03-31,79244,3618464.0,0.04917420589366506,0.11003665091382087,0.04957785680638338,0.08867399556698441,0.0008074333902230924,1,2016,1.0,1,0.5405839
2016-09-30,79248,1146672.9,-0.024825067852814686,-0.11043843814893695,0.11871160256478053,-0.10407273561233077,0.000567043570320719,0,2016,0.0,1,0.49732575
2016-05-31,79299,2358908.2,0.01657804308150701,0.041681144069706244,0.19987847361103195,0.07357284502398587,0.0003715604018064095,1,2016,1.0,1,0.5346101
2016-03-31,79307,88954.2,-0.04093516144535858,0.23001752306558498,0.6354777242130756,0.2573079218498411,0.0026915209091856146,0,2016,0.0,1,0.50102323
2016-04-29,79307,113616.75,0.03255887970265747,-0.10852645443388254,0.4527138988726773,-0.1302320523213264,0.0016622860796877959,1,2016,1.0,1,0.5349133
2016-11-30,79307,124178.7,0.021275866440340296,-0.0070929306170874895,1.1886559524462519,-0.01985873680814354,0.0004758810314412626,1,2016,1.0,1,0.5106256
2016-11-30,79329,304623.2,0.012218271749190546,,,,0.00012649390747175208,1,2016,1.0,1,0.49807575
2016-08-31,79356,672869.44,0.007823781143385222,-0.013251629854228564,-0.14266021398151074,-0.014679454745829545,3.3693837369505296e-05,1,2016,1.0,1,0.4925999
2016-10-31,79360,304547.4,0.0078236211252658,-0.04516504140174438,-0.021917334668555832,-0.04516504140174438,3.6366283220750906e-05,1,2016,1.0,1,0.48903096
2016-08-31,79399,62749.4,0.15714353673259973,0.12244865129143712,0.14846681666878792,0.12244865129143712,0.0018142839471582237,1,2016,1.0,0,0.45553094
2016-04-29,79442,49720.32,-0.04116572905001947,-0.1285160186397607,-0.2851421206297674,-0.08634752323368289,0.0005398542180557836,0,2016,0.0,1,0.48389533
2016-01-29,79452,6627494.5,-0.031062449131482373,-0.020447567775583653,0.09281902929502972,-0.020447567775583653,0.00021158285151834182,0,2016,0.0,0,0.47416985
2016-05-31,79474,4518.8,-0.01898634891333284,-0.02531495293852304,0.41772166031216784,0.08860916005363295,0.003959960410060367,0,2016,0.0,0,0.44691128
2016-06-30,79618,41368.0,-0.022500895275622046,-0.11250115353887236,-0.22750260889610696,-0.11250115353887236,0.001328000421448919,0,2016,0.0,0,0.44641104
2016-01-29,79628,534948.75,-0.12245841046237926,0.005454448808562606,0.12147414195273165,0.005454448808562606,0.00045969545735450375,0,2016,0.0,1,0.49641916
2016-03-31,79636,118513.03,0.041666288993331246,0.5032896630106043,0.3914516129680421,0.5210525336687375,0.00470999924714474,1,2016,1.0,0,0.46339858
2016-02-29,79637,9975792.0,0.03642333365523176,0.12267965653040647,0.22180182451958164,0.1300188651274714,0.000517161352077783,1,2016,1.0,1,0.5072757
2016-03-31,79644,1328301.8,-0.010477056733045664,0.05839641257577055,-0.042035666993524345,0.0626575165328005,0.00028482094908613745,0,2016,0.0,1,0.5068066
2016-06-30,79644,1326862.2,-0.03543829615062277,-0.05279715241746308,-0.09896264994862936,-0.05279715241746308,0.00038513006480960426,0,2016,0.0,1,0.51329124
2016-09-30,79644,1199550.0,0.021199657455172494,0.023049066729557754,-0.1493228903202628,0.011719821364594596,0.0003594392564259203,1,2016,1.0,1,0.49763304
2016-11-30,79660,8896628.0,-0.01387514908327947,0.046411102562756046,0.27548985504265655,0.028946501260983748,0.0001991735346051126,0,2016,0.0,1,0.53298026
2016-02-29,79698,6784816.0,0.03531576213870924,0.06674752388665173,0.22864207604561115,0.08434471472046057,0.00023193922949899957,1,2016,1.0,1,0.5191791
2016-08-31,79731,407795.62,0.0016006217446753457,-0.006731107526846025,0.24118558289867886,0.017964536946714293,0.00011414546870704094,1,2016,1.0,1,0.53553903
2016-10-31,79731,424937.5,0.03692335330293561,0.21077131703260976,0.31197101155210505,0.17384884571970027,9.730134377046291e-05,1,2016,1.0,1,0.5286987
2016-07-29,79776,244663.2,-0.008759239857721313,-0.019671235226090156,-0.026956177763867606,-0.03165932310096886,0.0001658147046821931,0,2016,0.0,1,0.51183116
2016-06-30,79785,6937985.0,0.0278930572163969,-0.04231874969477811,-0.0753107624061996,-0.04231874969477811,0.00015334463743220145,1,2016,1.0,1,0.481333
2016-08-31,79796,1550517.2,0.026798306938312644,-0.05751442664555673,0.06837058741199686,-0.04574937923337319,0.00010357952548279425,1,2016,1.0,1,0.52807957
2016-04-29,79841,1387865.4,-0.046292874229065806,-0.0019502241868305514,0.028188650123624148,0.0006896174701953584,0.00032984003356647856,0,2016,0.0,1,0.5121078
2016-11-30,79862,1418715.0,0.005556288010151844,-0.054442634656913236,-0.07888481760095312,-0.07444306404865009,0.00048638512699765836,1,2016,1.0,1,0.5236781
2016-12-30,79878,2078545.5,-0.015462275661128344,-0.004599635013009196,-0.055391427613628696,-0.004599635013009196,0.0002823079459216247,0,2016,0.0,1,0.49595055
2016-11-30,79915,8993580.0,0.038479170698155096,-0.08801344868986183,-0.1937208364841304,-0.1043781353665707,0.000495001563330957,1,2016,1.0,1,0.5299784
2016-06-30,79918,410076.1,0.009183389284434629,0.042038620605795884,0.03395771970964501,0.042038620605795884,6.540551898573433e-05,1,2016,1.0,0,0.46531126
2016-07-29,79918,424303.22,-0.0039461216639588015,0.0070274201083324606,0.003361892334408312,0.0030548164038317616,3.789369328068321e-05,0,2016,0.0,1,0.50439006
2016-02-29,80007,303106.06,0.045544417661154135,-0.009900577564844082,0.1032340358834467,-0.0066003303867950835,0.00041012292891184,1,2016,1.0,1,0.4811143
2016-02-29,80019,24376.416,0.07953004578027545,0.26525290651582,0.518304012175679,0.4143722976246915,0.007167854024397035,1,2016,1.0,0,0.47956893
2016-07-29,80069,360156.84,0.005032457916384736,0.1661087864038271,0.10067308289191867,0.1627534874964529,0.000868379106552243,1,2016,1.0,1,0.5373619
2016-09-30,80081,122683.84,-0.0011147028023981154,-0.030854848488238495,-0.1297473816945266,-0.024525361503715093,8.990330811353414e-05,0,2016,0.0,1,0.48450583
2016-05-31,80168,36817.01,-0.019881473804129968,0.03262396654099864,0.04729651368299481,0.021621407356220645,0.0006276161009571724,0,2016,0.0,1,0.48855862
2016-11-30,80168,-62370.344,0.024877883314515126,0.016789209917407844,0.005499546120618204,0.012638676362525247,0.0009369147696966842,1,2016,1.0,1,0.5085476
2016-12-30,80168,-62891.0,-0.04918029150774106,-0.016394443928501645,-0.028296155920728094,-0.016394443928501645,0.0004968049218629651,0,2016,0.0,1,0.5008487
2016-12-30,80179,189579.0,-0.05692267162712028,-0.09762085733222348,-0.14939479208114992,-0.09762085733222348,0.0012932910845585327,0,2016,0.0,1,0.51997715
2016-08-31,80183,7100098.5,0.010639851303351655,0.022981857607855316,-0.01710229063000024,5.701766947474596e-07,0.0001773677498672764,1,2016,1.0,0,0.46482384
2016-11-30,80185,1724932.4,0.03647235306610641,0.06406827306539786,0.0364399019449857,0.056734714527431285,0.00041861133864856524,1,2016,1.0,1,0.57150304
2016-04-29,80223,1014553.25,-0.01720489554552218,0.03725748611923252,0.010024937963706293,0.038907762779647914,0.0002109516399631973,0,2016,0.0,1,0.52792704
2016-06-30,80223,982216.4,0.005941960275575475,0.028861778971950525,0.07080357998099451,0.028861778971950525,0.0007049440978805527,1,2016,1.0,1,0.48210657
2016-03-31,80233,347426.2,-0.0012655350214673122,0.09240620414276202,-0.19786219038749475,0.10126671086456396,0.0007412626406400352,0,2016,0.0,1,0.5301681
2016-10-31,80233,366656.84,0.03832254244393063,0.267063612475934,0.2524579194789107,0.23233339885796855,0.0005566689761467258,1,2016,1.0,0,0.4673939
2016-05-31,80276,204809.12,0.017850191170471374,-0.007855034830901775,0.38914892884655283,0.06747567111065589,0.000659888833435151,1,2016,1.0,1,0.49508002
2016-04-29,80286,12630200.0,-0.011514809691836936,0.024699802521463532,-0.04181047148971051,0.017815869248124283,0.00022208745399471475,0,2016,0.0,1,0.53291065
2016-09-30,80294,-115630.2,0.01086934480531121,0.021229646502502142,0.03542534473537651,0.02707516499908258,0.00021112537503630214,1,2016,1.0,1,0.51330304
2016-05-31,80320,5415503.0,-0.003434301040401433,-0.056152845451249656,0.06442695811662857,-0.010101816497037563,0.0005473932877645479,0,2016,0.0,1,0.49215096
2016-07-29,80320,5554553.5,0.011102046141604482,0.022601159560908135,0.05967631379468852,0.011500124049143468,0.00018031648544760193,1,2016,1.0,1,0.5346766
2016-10-31,80329,7662642.5,-0.019027213969692314,0.02466537887801712,0.12755514551097824,0.003523458115627154,0.00022500059287296428,0,2016,0.0,0,0.4735166
2016-12-30,80343,519093.44,-0.01837329880801941,0.01574785358484232,0.295791724061929,0.01574785358484232,0.0005793933947707029,0,2016,0.0,1,0.5278955
2016-11-30,80412,1174098.0,0.008687700505819462,0.015554505885045922,0.1178083980892064,0.03717667686984427,0.0003506870747326522,1,2016,1.0,1,0.50567067
2016-03-31,80478,178660.77,-0.0020818591402924636,0.02872770413938852,-0.028953171821159418,0.031225455005038816,0.00013075161377009732,0,2016,0.0,1,0.48347098
2016-05-31,80478,179478.94,-0.03646938493582974,0.0045587360936356625,0.004040478944851378,-0.024865156207652395,5.39208751495486e-05,0,2016,0.0,0,0.47317702
2016-09-30,80485,119493.66,-0.03508793865304971,-0.035089249505386166,0.04385634800482019,-0.0789492676691188,0.0009462117469943048,0,2016,0.0,1,0.4917725
2016-02-29,80563,1119503.8,0.06864192427661675,0.17413404697639456,0.07370003906155276,0.20592557330389272,0.0004723354404158605,1,2016,1.0,0,0.47600102
2016-04-29,80625,320667.6,-0.025000051093097997,0.015907378748425183,-0.00075787021770235,0.013634793942164825,0.00020079639052584364,0,2016,0.0,1,0.5014671
2016-08-31,80633,61361.49,0.07906076237896364,0.03553388164548332,0.17599497538641073,0.06772241682255142,0.00022648705980523446,1,2016,1.0,1,0.48759094
2016-11-30,80640,330397.4,0.023203211170077065,-0.06685145025989558,0.8513774316230258,-0.031492585413143814,0.002446734693440301,1,2016,1.0,1,0.5118705
2016-01-29,80655,43740.023,-0.006852257277793261,0.0999374598701146,0.25121976358884157,0.0999374598701146,0.0011802494585861087,0,2016,0.0,0,0.469542
2016-01-29,80691,4332675.0,-0.023193146180968238,-0.015009221432110254,0.2142389560205713,-0.015009221432110254,0.0002630188307119979,0,2016,0.0,1,0.50867856
2016-01-29,80717,519997.6,0.009021281103505752,0.023453038650385727,0.01829815670412982,0.023453038650385727,0.00040241107073251504,1,2016,1.0,1,0.52838266
2016-01-29,80747,997980.5,-0.005746859135785876,0.06321743781813294,0.11762731569794238,0.06321743781813294,0.001330473565265983,0,2016,0.0,1,0.49989346
2016-07-29,80791,880861.8,-0.014285281494607616,0.015386429718234007,0.057692758112884546,0.009891905037489712,0.00041006753919170904,0,2016,0.0,1,0.48707703
2016-06-30,80812,72945.6,-0.08173128509670735,-0.02243593682736933,-0.3685901024298428,-0.02243593682736933,0.0015587295083602044,0,2016,0.0,0,0.46971455
2016-07-29,80828,243485.16,0.025628209337840824,0.018173068122147917,0.04013129626388534,0.03028821305197993,0.00044710992006050674,1,2016,1.0,1,0.4872026
2016-01-29,80864,4079238.5,0.012469215610370732,0.06937032742295646,0.2807235861547288,0.06937032742295646,0.00041687809677328055,1,2016,1.0,1,0.50349396
2016-01-29,80926,536464.6,-0.06861227493607813,-0.06861242748844931,0.6043806024514287,-0.06861242748844931,0.003538326178508611,0,2016,0.0,0,0.4749818
2016-02-29,80926,499656.1,0.22257091440554522,0.34639443008445214,0.7429427458287663,0.38714620011942635,0.002133119900918428,1,2016,1.0,1,0.5499646
2016-01-29,80943,263850.97,-0.017191596849617574,0.03438419623960898,0.05730508178447913,0.03438419623960898,0.0005845021470177539,0,2016,0.0,1,0.52279943
2016-05-31,80969,337897.56,0.07919331559538989,-0.21790080530165212,-0.0670087176702796,-0.15323305486131988,0.0010881626647296736,1,2016,1.0,1,0.5144893
2016-11-30,80969,328446.12,0.04872184588486417,-0.05451029892855486,-0.0332845870613947,-0.06705221981326759,0.0007390706969828658,1,2016,1.0,1,0.5267615
